design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
1928,0.490404195,0.3370977676595813,1.115909987,5.123655672543,1e-09,0.005128784456999824,87.6497518804173,92.7734075529603,5.128784457,True,0.5982463795844631,0.0175,13.02082660002634,Wye,4000,450.0000164,60,1179,65.03,25.73,0.490404195,6,0.573654937,1.115909987,3.015623703,3.573340909,2.113160754,89.75519148
1929,0.636944447,0.3619881424401402,1.4567495240000001,8.419208002362002,0.5172548502857629,0.008427635638000197,106.64387352630433,115.06308152866633,8.427635638000002,True,0.0032263988991035144,0.011111111111111112,13.02082660002634,Wye,4000,450.0,60,890,62.95,21.0,0.636944447,8,0.41829171,1.456749524,5.088075744,4.8430131,3.339559894,109.9714798
1930,0.438031028,0.34601366287198343,1.1426061879999998,5.952019317705,1e-09,0.005957977295000028,145.1686608033221,151.1206801210271,5.957977295,True,0.007393292070833441,0.011111111111111112,13.02082660002634,Wye,4000,500.0,60,3560,66.12,15.62,0.438031028,2,0.384113086,1.142606188,3.270429855,4.214463144,2.68754744,147.8489806
1931,0.408076562,0.293799683537019,0.9884876839999999,4.484073185253,1e-09,0.004488561747000297,72.00019521320498,76.48426839845797,4.488561747,True,0.6339819114195753,0.0175,13.02082660002634,Wye,4000,500.0,60,1179,73.61,31.28,0.408076562,6,0.508151107,0.988487684,2.652133372,3.096733991,1.836428375,73.8299577
1932,0.532228538,0.31652521867010436,1.290407947,7.429529548485,1e-09,0.00743696651499981,90.72972879950422,98.15925834798922,7.436966515,True,0.006584184482316907,0.011111111111111112,13.02082660002634,Wye,4000,500.0,60,890,70.33,24.66,0.532228538,8,0.370528293,1.290407947,4.506693771,4.289632872,2.930272744,93.6496787
1933,0.313025836,0.27858971788787984,0.946036812,4.822841211119999,1e-09,0.004827668879999969,119.61503168730675,124.43787289842675,4.827668879999999,True,0.00989687421008725,0.010833333333333334,13.02082660002634,Wye,4000,600.0000082,60,3561,78.95,18.96,0.313025836,2,0.3111527,0.946036812,2.633231171,3.474266883,2.194437709,121.8038543
1934,0.318425437,0.2768621208552453,0.991451958,4.859706825603,1e-09,0.004864571397000361,48.89823281408861,53.75793963969161,4.864571397000001,True,0.11676915929079716,0.015555555555555555,13.02082660002634,Wye,4000,600.0000082,60,886,92.97,45.61,0.318425437,8,0.44457143,0.991451958,3.122396858,3.459733622,1.742174539,50.63365658
1935,0.26148833,0.24334909357288803,0.832760323,4.172676853293,1e-09,0.004176853707000383,107.54126553063597,111.71394238392897,4.176853707,True,0.00799965561156456,0.010833333333333334,13.02082660002634,Wye,4000,700.0000164,60,3561,91.48,21.1,0.26148833,2,0.268807189,0.832760323,2.263042316,3.032720401,1.913811391,109.450288
1936,0.27045833,0.2511638016362433,0.8884976020000002,4.334869718073,1e-09,0.004339208927000016,42.54924639487277,46.88411611294577,4.339208927,True,0.12106307047134664,0.016666666666666666,13.02082660002634,Wye,4000,700.0000164,60,885,108.31,52.38,0.27045833,8,0.397458968,0.888497602,2.79318824,3.035617149,1.546020687,44.08936764
1937,0.26148833,0.2644276468415329,0.832760323,0.9738602903064244,4.58899028931338,3.2028598116935765,110.73994848935459,111.71380877966101,4.176720102000001,True,0.0019052795798788422,0.012222222222222223,13.02082660002634,Wye,4000,799.9999836,60,3556,104.33,21.1,0.26148833,2,0.268807189,0.832760323,2.262908711,2.921907281,1.913811391,109.450288
1938,0.14042131666666666,0.09077408381983217,0.40510208800000014,0.371679436091489,15.835667947840825,2.1056856349085114,52.41587773731769,52.78755717340918,2.4773650710000004,True,7.039889733355395,0.011111111111111112,13.02082660002634,Delta,4000,1250.0,60,1780,156.7805634,45.20938479,0.42126395,4,0.187421005,0.405102088,1.704845583,1.380718077,0.772519488,51.08233805
1939,0.408076562,0.3040056527538908,0.988487684,5.27931427113,1e-09,0.005284598870000323,77.01693907376976,82.29625334489977,5.28459887,True,0.4432355690172962,0.02,13.02082660002634,Wye,4000,600.0,60,1176,85.33,29.29,0.408076562,6,0.508151107,0.988487684,3.448170495,3.777736087,1.836428375,78.8460593
1940,0.333524641,0.3046271427715992,1.057385507,5.755680883674,1e-09,0.005761442326000399,57.462031759944736,63.21771264361874,5.761442326,True,0.11158485259754441,0.016666666666666666,13.02082660002634,Wye,4000,600.0000082,60,885,89.39,38.92,0.333524641,8,0.473009014,1.057385507,3.878823572,4.290200519,1.882618754,59.33712941
1941,0.333524641,0.3046271427715992,1.057385507,5.755680883674,1e-09,0.005761442326000399,57.462031759944736,63.21771264361874,5.761442326,True,0.11158485259754441,0.016666666666666666,13.02082660002634,Wye,4000,600.0000082,60,885,89.39,38.92,0.333524641,8,0.473009014,1.057385507,3.878823572,4.290200519,1.882618754,59.33712941
1942,0.433290172,0.3711576692746296,1.2597486489999998,6.890356249496999,1e-09,0.0068972535030003,68.40235214158545,75.29270839108246,6.897253502999999,True,0.09512172617788917,0.016666666666666666,13.02082660002634,Wye,4000,500.0,60,885,74.8,32.68,0.433290172,8,0.5664109,1.259748649,4.623107225,5.146886596,2.274146278,70.66710761
1943,0.445889001,0.43363366945259924,1.411078925,7.707337248699001,1e-09,0.007715052301000114,72.60336822935953,80.31070547805854,7.715052301000001,True,0.09427649591547993,0.017777777777777778,13.02082660002634,Wye,4000,450.0000164,60,884,68.11,30.73,0.445889001,8,0.638743821,1.411078925,5.156876834,5.686465375,2.558175467,75.15135297
1944,0.18089386699999999,0.19273203538107883,0.723880481,0.5231740440276135,28.043103931393112,2.9633998769723866,92.95725783677932,93.48043188080693,3.486573921,True,3.3606246112119926,0.009722222222222222,13.02082660002634,Delta,4000,900.0000327,60,3565,113.7,25.2,0.542681601,2,0.189512061,0.723880481,1.837181962,2.577395867,1.649391959,91.64289987
1945,0.049839272,0.031551812984915786,0.166651682,1.3149963743129998,1.2586506228568974,0.001316312686999943,33.925700250183596,35.24069662449659,1.3163126869999997,True,0.9462690462776413,0.01,13.02082660002634,Wye,4000,2750.0,60,1782,337.9,66.8,0.049839272,4,0.050801632,0.166651682,0.668753729,0.705132212,0.647558958,34.57187241
1946,0.05445554233333333,0.02641784417166497,0.21921870699999998,0.22771377713304114,13.032524503426007,1.2892436458669587,43.21606320645208,43.44377698358512,1.5169574229999998,True,2.139015835615562,0.003611111111111111,13.02082660002634,Delta,4000,2750.0,60,3587,336.7,54.39,0.163366627,2,0.051497343,0.219218707,0.983677895,0.791844218,0.533279528,42.46003083
1947,0.065819917,0.03636878388491418,0.178399088,1.300150625922,1e-09,0.0013014520779999206,14.578064649866278,15.878215275788277,1.3014520779999998,True,1.0350282346497917,0.011111111111111112,13.02082660002634,Wye,4000,2250.0,60,890,320.77,152.73,0.065819917,8,0.042683114,0.178399088,0.757133968,0.795744921,0.54431811,15.12080846
1948,0.405470147,0.21976089206720215,0.889528618,5.153880428531999,1e-09,0.005159039468000337,92.62022208700054,97.77410251553255,5.159039468,True,0.4064451889207038,0.0125,13.02082660002634,Wye,4000,600.0,60,1185,77.57,24.37,0.405470147,6,0.299332077,0.889528618,3.008322648,2.813578489,2.15071682,94.76409835
1949,3.055149563,2.9009448544178977,4.165833466,10.655300801232,14.050020798565305,0.010665966768000246,103.96030594239296,114.61560674362497,10.665966768,True,0.002365453399499434,0.027777777777777776,13.02082660002634,Wye,575,3.0,60,875,4.13,3.01,3.055149563,8,4.165833623,4.165833466,4.242947506,10.23427358,6.423019262,110.2911644
1950,5.749764274,4.482548276805901,5.527461220999999,4.779583458597111,41.16554405172599,11.28875183940289,124.19948404370392,128.97906750230104,16.068335298,True,2.4772125771212573e-05,0.03222222222222222,13.02082660002634,Wye,460,1.499999944,60,871,2.94,2.17,5.749764274,8,5.527461536,5.527461221,6.334622359,13.15625756,9.733712939,122.3876147
1951,5.749764274,4.482548276805901,5.527461220999999,4.779583458597111,41.16554405172599,11.28875183940289,124.19948404370392,128.97906750230104,16.068335298,True,2.4772125771212573e-05,0.03222222222222222,13.02082660002634,Wye,460,1.499999944,60,871,2.94,2.17,5.749764274,8,5.527461536,5.527461221,6.334622359,13.15625756,9.733712939,122.3876147
1952,8.809567622,6.919341999932335,8.532288381,1e-09,141.59218939973326,24.716004428999998,198.76816594563593,198.76816594663592,24.716004429999998,True,0.022221468315373943,0.03222222222222222,13.02082660002634,Wye,575,1.499999944,60,871,2.8,1.76,8.809567622,8,8.532289029,8.532288381,9.75399141,20.35320187,14.96201302,188.6229573
1953,7.476831411,7.283253527935211,8.546312357,1e-09,61.75233041318161,21.891728921999995,234.62597915036181,234.6259791513618,21.891728922999995,True,0.0020997051240493722,0.03888888888888889,13.02082660002634,Wye,575,1.999999978,60,865,2.53,1.47,7.476831411,8,8.546312217,8.546312357,8.553183343,18.67761317,13.33854558,225.834289
1954,3.332864417,3.1578545557769817,3.798361169,1e-09,23.41790633614981,9.411870065999999,104.15572877936494,104.15572878036494,9.411870066999999,True,0.00039346575855550987,0.04111111111111111,13.02082660002634,Wye,460,2.999999888,60,863,4.63,2.65,3.332864417,8,3.798361065,3.798361169,3.8296795,7.448442974,5.582190567,100.219292
1955,0.21471661133333333,0.22552054041306613,0.468093536,1.242782388585,1e-09,0.001244026414999988,19.65456727498659,20.89734966357159,1.244026415,True,1.7298273075547088,0.018333333333333333,13.02082660002634,Delta,460,24.99999949,60,1178,32.0,13.0,0.644149834,6,0.199448849,0.468093536,0.465826035,1.30094654,0.77820038,20.42931722
1956,0.17389741933333333,0.19714650816191245,0.396513945,1.0553130525780001,1e-09,0.0010563694220000475,18.307451852977646,19.362764905555647,1.0563694220000002,True,2.193559830658815,0.020833333333333332,13.02082660002634,Delta,460,29.99999888,60,1175,37.0,14.0,0.521692258,6,0.167307199,0.396513945,0.391122733,1.094227856,0.665246689,18.97008027
1957,0.003106077333333333,0.002956655063427806,0.014988798999999999,0.077757795369,1e-09,7.783563100000057e-05,0.8579014088882173,0.9356592042572173,0.077835631,True,4.190500838984162,0.006666666666666667,13.02082660002634,Delta,460,450.0,60,894,616.64,296.0,0.009318232,8,0.003533232,0.014988799,0.038415367,0.065503067,0.039420264,0.897233526
1958,0.03506157133333333,0.045878227583394174,0.138088253,0.49593733523100003,1e-09,0.0004964337689999931,7.808985913700582,8.304923248931582,0.496433769,True,2.1973223410365668,0.011666666666666667,13.02082660002634,Delta,460,75.00000102,60,1779,88.76,32.6,0.105184714,4,0.041144038,0.138088253,0.158114984,0.410284407,0.338318785,8.14666024
1959,0.012432913666666668,0.014576639167641807,0.055277744,0.20453711813999997,1e-09,0.00020474185999999617,3.6737744201353424,3.8783115382753426,0.20474185999999997,True,2.1329545406534365,0.01,13.02082660002634,Delta,460,199.9999959,60,1188,233.0,70.0,0.037298741,6,0.012747207,0.055277744,0.084255626,0.212828841,0.120486234,3.794016055
1960,0.003938276,0.005668925332252036,0.024909312,0.09975203611200001,1e-09,9.985188800000488e-05,1.5964152950928097,1.6961673312048098,0.09985188800000001,True,3.128136436874597,0.009166666666666667,13.02082660002634,Delta,460,399.9999918,60,1189,479.58,160.39,0.011814828,6,0.005477923,0.024909312,0.040312287,0.086763522,0.059539601,1.6558459
1961,0.004781955,0.005978192520190303,0.025686143999999998,0.12988280418300002,0.5487765736485504,0.0001300128170000081,2.4838734115939616,2.6137562157769616,0.13001281700000003,True,5.622164737432481,0.01,13.02082660002634,Delta,575,450.0,60,1188,424.58,130.0,0.014345865,6,0.004716115,0.025686144,0.060082815,0.133720676,0.069930002,2.553664652
1962,4.253776858,2.426551945752591,3.2046930099999993,12.295209735747001,12.447386050624361,0.01230751725299939,200.56760414687938,212.86281388262637,12.307517253,True,0.00013895297915317019,0.022222222222222223,13.02082660002634,Wye,575,3.0,60,1760,3.2,1.6,4.253776858,4,3.204692929,3.20469301,5.292520903,8.779496689,7.01499635,207.485253
1963,0.02002623066666667,0.03204570631203602,0.101448413,0.32713847905500004,1e-09,0.00032746594499999393,2.009682825537838,2.336821304592838,0.32746594500000004,True,1.763636582193872,0.013333333333333334,13.02082660002634,Delta,460,125.0,60,888,201.49,119.12,0.060078692,8,0.025317663,0.101448413,0.107123782,0.312265128,0.220342163,2.229525888
1964,0.018236950999999998,0.019915986937903873,0.082796558,0.309245449995,1e-09,0.0003095550050000173,5.369855350820499,5.679100800815499,0.309555005,True,1.7209762699560074,0.0077777777777777776,13.02082660002634,Delta,460,125.0,60,1786,146.26,47.71,0.054710853,4,0.016966039,0.082796558,0.112470788,0.296103388,0.197084217,5.566571449
1965,0.001469644,0.0022594385878523804,0.013202319,0.059088647205000004,1e-09,5.914779499999884e-05,1.4617604849592083,1.5208491321642084,0.059147795,True,1.9653487121419149,0.005277777777777778,13.02082660002634,Delta,460,700.0000164,60,3581,800.38,176.33,0.004408932,2,0.001599911,0.013202319,0.014688103,0.056536462,0.044459692,1.506159609
1966,21.60215283,14.09015839901938,14.10849094,1e-09,137.15933948276972,41.795907769,530.4244252563392,530.4244252573392,41.79590777,True,0.0032323929359648223,0.0275,13.02082660002634,Wye,575,0.75,60,1167,0.99,0.65,21.60215283,6,14.1084911,14.10849094,18.81025794,44.77859416,22.98564983,510.7329304
1967,0.03221618933333333,0.03341119089149554,0.10372324,0.467576797158,2.3762716936505717,0.00046804484200002605,11.131454302666137,11.599031099824137,0.468044842,True,4.221742089724636,0.011111111111111112,13.02082660002634,Delta,460,75.0,60,1780,84.62,23.23,0.096648568,4,0.038535301,0.10372324,0.166263019,0.391825339,0.301781823,11.4326786
1968,0.005103331,0.0035815820144138384,0.014649831999999998,0.080761077081,0.3848176960951449,8.084191899999926e-05,1.852141851040472,1.932902928121472,0.080841919,True,4.23305493256984,0.008333333333333333,13.02082660002634,Delta,460,500.0,60,3570,550.03,140.49,0.015309993,2,0.004175815,0.014649832,0.042497797,0.067342722,0.038344122,1.890391657
1969,0.018809898000000002,0.024753835568267643,0.0892463,0.3180673382759999,1e-09,0.0003183857240000032,3.121837927034131,3.4399052653101307,0.3183857239999999,True,1.7539867482400093,0.01,13.02082660002634,Delta,460,125.0,60,891,167.31,79.98,0.056429694,8,0.019858121,0.0892463,0.119208211,0.337034821,0.199177513,3.320594196
1970,0.018809898000000002,0.024753835568267643,0.0892463,0.3180673382759999,1e-09,0.0003183857240000032,3.121837927034131,3.4399052653101307,0.3183857239999999,True,1.7539867482400093,0.01,13.02082660002634,Delta,460,125.0,60,891,167.31,79.98,0.056429694,8,0.019858121,0.0892463,0.119208211,0.337034821,0.199177513,3.320594196
1971,0.108944901,0.0635218138997936,0.283934407,2.1811280816069996,1e-09,0.002183311392999876,30.309635301057945,32.490763382664944,2.1833113929999994,True,0.9820603810771984,0.012222222222222223,13.02082660002634,Wye,4000,1500.0,60,889,204.93,74.05,0.108944901,8,0.068953287,0.283934407,1.303347745,1.368768656,0.879963648,31.18705033
1972,0.011751548,0.009151864505467372,0.039107441,0.15545790947699997,1e-09,0.0001556135230000033,3.38942937815039,3.54488728762739,0.15561352299999998,True,2.113715229740841,0.0075,13.02082660002634,Delta,460,250.0,60,3573,278.71,76.42,0.035254644,2,0.008158704,0.039107441,0.06956537,0.14170075,0.086048153,3.47528296
1973,2.008311693,1.7335936460888812,2.0963759979999996,6.800355253584,1e-09,0.00680716241599999,148.72625879213373,155.52661404571774,6.807162416,True,0.008643840915965156,0.028333333333333332,13.02082660002634,Wye,575,5.000000026,60,1749,5.06,2.18,2.008311693,4,2.096376141,2.096375998,3.217921936,5.218598916,3.58924048,152.2827545
1974,0.069966021,0.05650634742275431,0.292454985,1.8845578267290002,1e-09,0.0018864442710000429,41.17122567696117,43.05578350369017,1.8864442710000002,True,0.0053700402270636825,0.006666666666666667,13.02082660002634,Wye,4000,2000.0,60,3576,244.69,55.22,0.069966021,2,0.072979067,0.292454985,1.233846618,0.956207732,0.652597653,41.82182319
1975,0.248860812,0.17832380818267263,0.321014707,1.2933333290429996,1e-09,0.001294627957000083,17.777205762875177,19.070539091918175,1.2946279569999997,True,7.907186944718478,0.03,13.02082660002634,Delta,460,24.99999949,60,873,33.53,14.34,0.746582436,8,0.158379257,0.321014707,0.546989512,1.387915394,0.747638445,18.52030152
1976,0.506338025,0.5652554901519348,2.518290376,1e-09,17.3325726322555,9.362219625999998,141.41821428912468,141.41821429012467,9.362219626999998,True,0.018068580772562532,0.008333333333333333,13.02082660002634,Wye,4000,300.0,60,1785,42.22,16.78,0.506338025,4,0.426823247,2.518290376,3.788208459,7.200973997,5.574011168,137.6281929
1977,0.022896257333333333,0.03257037946213715,0.10173959800000001,0.32864934967199994,1e-09,0.0003289783279999958,6.196351750384193,6.525001100056193,0.32897832799999993,True,2.6465687924271584,0.011666666666666667,13.02082660002634,Delta,460,99.99999795,60,1779,116.54,41.44,0.068688772,4,0.029535533,0.101739598,0.116109853,0.249136403,0.212868475,6.408810903
1978,0.022896257333333333,0.03450414208505564,0.10173959800000001,0.35223778462500005,1e-09,0.000352590375000017,6.2321432988460606,6.584381083471061,0.35259037500000007,True,2.7750403116430324,0.012777777777777779,13.02082660002634,Delta,460,99.99999795,60,1777,117.25,41.21,0.068688772,4,0.029535533,0.101739598,0.1397219,0.299800668,0.212868475,6.444579564
