design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
2567,0.999227336431652,0.5044189544502704,1.9344810929048977,11.222099427204185,1e-09,0.011233332759964298,305.37637117362135,316.5984706008255,11.23333275996415,True,0.057157492465539826,0.010555555555555556,14.362264499999583,Wye,4000,300.0,60,1781,37.66,7.45,0.999227336431652,4,0.6970710010099097,1.934481092904898,6.6085951610506415,5.105407303770537,4.624737598913507,309.9867217125508
2568,0.6544279359358767,0.7047061267385338,0.93312159155029,3.307846879320044,1e-09,0.0033111580373574867,48.44818862742044,51.75603550674049,3.3111580373574014,True,1.9243025903655937,0.02666666666666667,14.362264499999583,Delta,380,7.5,50,1460,11.37,4.33,1.96328380780763,4,0.6453585495470103,0.93312159155029,1.0796063308510184,2.938432352317337,2.2315517065063832,50.668152954285866
2569,2.65668891737422,2.06228710343877,2.06228710343877,1e-09,17.90759260314674,7.206062527867498,123.30911660146812,123.30911660246812,7.206062528867498,True,0.021154399083474988,0.034666666666666665,14.362264499999583,Wye,380,3.0,50,1448,4.67,1.83,2.65668891737422,4,2.062287026082976,2.06228710343877,3.364910631988341,5.11786142262664,3.8411518968791567,119.88694114320096
2570,0.6544279359358767,0.7047061267385338,0.93312159155029,3.307846879320044,1e-09,0.0033111580373574867,48.44818862742044,51.75603550674049,3.3111580373574014,True,1.9243025903655937,0.02666666666666667,14.362264499999583,Delta,380,7.5,50,1460,11.37,4.33,1.96328380780763,4,0.6453585495470103,0.93312159155029,1.0796063308510184,2.938432352317337,2.2315517065063832,50.668152954285866
2571,4.23262760364215,3.2744665203573176,3.3930480746110194,1e-09,28.13282903867296,9.683025445734106,152.20982518104583,152.20982518204582,9.683025446734106,True,0.009883666506335664,0.03,14.362264499999583,Wye,415,2.0,60,1746,3.08,1.62,4.23262760364215,4,3.3930483907543687,3.39304807461102,4.190575915378436,7.5360332692771905,5.492449531355669,147.90145784795968
2572,0.152771454067261,0.12416506160592307,0.5392159809557291,0.579255676015543,30.276034315423573,3.2799205405587135,100.3455577972819,100.92481347329745,3.8591762165742565,True,3.0554995366081226,0.008055555555555555,14.362264499999583,Delta,4000,1000.0,60,3571,124.71,23.5,0.458314362201783,2,0.1153404430873534,0.5392159809557291,2.652195975207555,1.9911099225808384,1.2069802413667017,98.27238624504268
2573,0.48245831960701,0.4339011971262821,0.82070059940951,3.019247319377341,1e-09,0.003022269588966342,44.554807219011145,47.57405453838849,3.0222695889663074,True,2.5531185881772425,0.01611111111111111,14.362264499999583,Delta,460,10.0,60,1771,12.75,5.7,1.44737495882103,4,0.499216739634544,0.82070059940951,0.9759817067539892,2.82762967193038,2.0462878822123183,46.59317961881191
2574,0.339879843559626,0.2834024834458,1.2888096839519743,6.525358160804676,2.428935787153133,0.24710431763334384,91.08297018828499,97.60832834908966,6.77246247843802,True,0.0017951461711931385,0.009166666666666667,14.362264499999583,Wye,4000,500.0,60,1189,70.12,24.43,0.339879843559626,6,0.2951892189472384,1.288809683951974,3.0757868130025057,5.548596432446154,3.696675665435514,94.53135803350402
2575,0.25499837887687565,0.2524207444208587,0.5887001227100377,1.868980096724193,1e-09,0.0018708509476719204,20.456156487975818,22.32513658470001,1.8708509476718649,True,2.0856103419425387,0.017777777777777778,14.362264499999583,Delta,575,30.0,60,884,32.81,15.39,0.764995136630627,8,0.2205383764595867,0.5887001227100377,0.7513071153017269,1.9887938360336967,1.1195438323701377,21.570916490190697
2576,0.0327050176689902,0.03275885308722969,0.1126144242853048,0.5522510403477373,1e-09,0.0005528038441919847,8.160193649285457,8.712444689633195,0.5528038441919293,True,3.157090039742893,0.011111111111111112,14.362264499999583,Delta,575,125.0,60,890,122.67,39.23,0.0981150530069706,8,0.0324707652085851,0.1126144242853048,0.2500123398998966,0.4614760858317628,0.3027915042920327,8.462309578996555
2577,0.007498347583032634,0.010058927858977638,0.0478922388726303,0.20039040823684862,1e-09,0.00020059099923608326,5.500010161371191,5.700400569608039,0.2005909992360847,True,1.9066906038319267,0.006388888888888889,14.362264499999583,Delta,460,199.999995909172,60,3577,220.65,47.23,0.0224950427490979,2,0.0070582717766774,0.0478922388726303,0.0772460137014694,0.1715365474557431,0.1233449855346153,5.623144692509588
2578,0.020462600563921633,0.0208372420459216,0.071631751284045,0.3509818503981079,1e-09,0.0003513331835817146,5.151877945648547,5.502859796046654,0.35133318358168963,True,3.2130040184668065,0.011111111111111112,14.362264499999583,Delta,460,125.0,60,890,153.48,49.7,0.0613878016917649,8,0.0206539959462381,0.071631751284045,0.1590991199606884,0.294113063713727,0.1922340636210012,5.34368458404885
2579,0.4542427477102,0.5667678016280738,1.0105418744821837,2.263281579950183,1e-09,0.002265547127077383,22.382356701393206,24.645638281343388,2.2655471270772605,True,1.569977560437978,0.02666666666666667,14.362264499999583,Delta,460,15.0,60,876,21.72,11.16,1.3627282431306,8,0.4408931284051963,1.0105418744821837,0.8396715651630609,2.427939402850148,1.4258755619141998,23.797591740791024
2580,0.4542427477102,0.5667678016280738,1.0105418744821837,2.263281579950183,1e-09,0.002265547127077383,22.382356701393206,24.645638281343388,2.2655471270772605,True,1.569977560437978,0.02666666666666667,14.362264499999583,Delta,460,15.0,60,876,21.72,11.16,1.3627282431306,8,0.4408931284051963,1.0105418744821837,0.8396715651630609,2.427939402850148,1.4258755619141998,23.797591740791024
2581,0.4542427477102,0.5421574022843628,0.91963461867367,1.988766049108436,1e-09,0.0019907568059143177,18.60878091271177,20.597546961820203,1.9907568059143503,True,1.9345242865547199,0.02666666666666667,14.362264499999583,Delta,380,10.0,50,730,18.81,11.03,1.3627282431306,8,0.4408931284051963,0.91963461867367,0.6969441150083026,2.2027104044586614,1.2938126909060477,19.89058044352292
2582,0.244891357232406,0.22821736041094892,0.4978561880099041,1.5653570537661046,1e-09,0.0015669239777438282,26.183671411184967,27.74902846495107,1.5669239777438484,True,3.0582085326636985,0.0175,14.362264499999583,Delta,575,30.0,60,1179,29.78,12.21,0.734674071697218,6,0.2309475272441683,0.497856188009904,0.5579723351154031,1.6176440861528365,1.008951642628445,27.18889474070719
2583,0.050393339434756,0.04590292236664756,0.16391609466126228,0.7977700130715111,1e-09,0.0007985685816531696,12.700083104989439,13.49785311806095,0.7985685816531642,True,2.9083900340921662,0.008888888888888889,14.362264499999583,Delta,575,75.000001022707,60,892,73.8,25.23,0.151180018304268,8,0.0480808954446546,0.1639160946612623,0.3396624075095998,0.6751993307254156,0.4589061741435644,13.1580025677382
2584,0.155781269072595,0.15396083056925344,0.328662912051775,1.0367408095402795,1e-09,0.0010377785881283685,17.314203119384846,18.350943928925126,1.0377785881284078,True,3.0092339309585547,0.018333333333333333,14.362264499999583,Delta,460,30.0,60,1178,37.0,14.77,0.467343807217785,6,0.1524614537651134,0.328662912051775,0.3685026629854142,1.061198277119418,0.6692759251429936,17.981118742534047
2585,0.155781269072595,0.15396083056925344,0.328662912051775,1.0367408095402795,1e-09,0.0010377785881283685,17.314203119384846,18.350943928925126,1.0377785881284078,True,3.0092339309585547,0.018333333333333333,14.362264499999583,Delta,460,30.0,60,1178,37.0,14.77,0.467343807217785,6,0.1524614537651134,0.328662912051775,0.3685026629854142,1.061198277119418,0.6692759251429936,17.981118742534047
2586,0.155781269072595,0.15396083056925344,0.328662912051775,1.0367408095402795,1e-09,0.0010377785881283685,17.314203119384846,18.350943928925126,1.0377785881284078,True,3.0092339309585547,0.018333333333333333,14.362264499999583,Delta,460,30.0,60,1178,37.0,14.77,0.467343807217785,6,0.1524614537651134,0.328662912051775,0.3685026629854142,1.061198277119418,0.6692759251429936,17.981118742534047
2587,0.44276829383988336,0.40862694397377525,0.7408971406795666,3.1265567617874654,1e-09,0.0031296864482355247,35.02455209780657,38.15110885959403,3.129686448235701,True,3.1731967752459296,0.017222222222222222,14.362264499999583,Delta,460,10.0,60,1769,13.62,7.2,1.32830488151965,4,0.46017088127609,0.7408971406795666,1.2597023566309569,3.5095965147272765,1.8699840916047443,36.88626719822609
2588,0.0027181279360695997,0.003069319229708255,0.0157627901236768,0.07408200144044866,1e-09,7.41561575980515e-05,1.1194888211209524,1.193570822561401,0.07415615759804671,True,3.0466000303988534,0.0075,14.362264499999583,Delta,460,600.0,60,1191,721.0,228.21,0.0081543838082088,6,0.0028343675338552,0.0157627901236768,0.0298070240533191,0.064093997652538,0.0443491335447276,1.1637576084625032
2589,0.02551740817787983,0.024651153289488414,0.08646991439101348,0.41635720416730365,1e-09,0.00041677397814543493,6.605146125194432,7.021503329361736,0.4167739781454491,True,2.8652975516016856,0.01,14.362264499999583,Delta,460,100.0,60,891,122.54,38.82,0.0765522245336395,8,0.0251417964501005,0.0864699143910135,0.1800627358018395,0.3409963059199667,0.2367112423436095,6.841347857476246
2590,0.003622499844791533,0.0024856551880845725,0.0115011977738519,0.007739834460035046,0.45504062071203577,0.04383669961372564,1.509115141598966,1.516854976059001,0.051576534073760685,True,3.6294725360197444,0.007222222222222222,14.362264499999583,Delta,460,700.000016363313,60,3574,756.32,178.14,0.0108674995343746,2,0.0026898158101583,0.0115011977738519,0.0259901228660545,0.0425852192632226,0.0255864112077062,1.4908562020165483
2591,0.29451746575865,0.3290182093697853,0.6160626130021332,2.584856307118865,1e-09,0.0025874437508699444,33.296865347438604,35.88172165455747,2.5874437508697348,True,2.0458155073668265,0.017777777777777778,14.362264499999583,Delta,460,15.0,60,1768,19.27,7.58,0.88355239727595,4,0.2947298449147823,0.6160626130021333,0.8422165137447921,2.386811258445808,1.7452272371249424,35.03708757615144
2592,1.55179233437195,0.9503948189084441,1.28057913894043,5.41454205401752,1.6185714461087675,0.005419962016033786,93.66724249075963,99.08178454477715,5.419962016033554,True,0.004575774182316816,0.02388888888888889,14.362264499999583,Wye,460,5.0,60,1757,6.35,2.75,1.55179233437195,4,1.280579178523772,1.2805791389404302,2.4825207060667243,4.035503021946823,2.937441309966829,96.57495411899195
2593,5.34146216745912,3.8771934187835586,3.8771934187835586,1e-09,22.924795317453828,9.996651869421799,137.8056193409955,137.80561934199548,9.996651870421799,True,0.00938938498174379,0.046,14.362264499999583,Wye,380,2.0,50,1431,3.38,1.65,5.34146216745912,4,3.877193081951808,3.877193418783559,4.632751222368367,7.625467146950631,5.36390064805343,132.96551654064112
2594,1.55179233437195,0.9503948189084443,1.2805791389404302,5.129002522405726,3.691282455506459,0.005134136659064481,93.66702701285918,98.7960295352649,5.13413665906479,True,0.0016454402720771071,0.02388888888888889,14.362264499999583,Wye,460,5.0,60,1757,6.5,2.75,1.55179233437195,4,1.280579178523772,1.2805791389404302,2.1966953490979604,3.5708748361767286,2.937441309966829,96.57495411899195
2595,0.206855428073856,0.260846066008735,1.270802843715694,1e-09,6.5171484790169805,4.657219515848772,63.60145420481906,63.60145420581906,4.657219516848772,True,0.004114425592834498,0.008333333333333333,14.362264499999583,Wye,4000,600.000008181656,60,1785,85.63,37.36,0.206855428073856,4,0.2040361995402106,1.270802843715694,1.7859774466642495,3.687877314579113,2.8712420701845227,61.81480398175866
2596,0.16680098915913766,0.1887898954600877,0.4174715544301358,1.335643487567908,1e-09,0.0013369804680358754,14.649823236289574,15.985466723857483,1.3369804680359438,True,1.7813088301646878,0.02,14.362264499999583,Delta,460,30.0,60,882,40.45,17.19,0.500402967477413,8,0.1563928690159521,0.4174715544301357,0.5339806194070628,1.3798850650727188,0.8029998486288812,15.44974542334077
2597,0.018584932409907867,0.019963899868619413,0.09369458206178212,0.4425352679793609,1e-09,0.00044297824622557824,10.191413416400744,10.633948684380105,0.44297824622558646,True,2.371306119214392,0.006666666666666667,14.362264499999583,Delta,575,150.0,60,1788,134.39,31.72,0.0557547972297236,4,0.0184603273731215,0.0936945820617821,0.1680774649663224,0.3721777905445607,0.2749007812592641,10.465838738462637
2598,0.16680098915913766,0.1887898954600877,0.4174715544301358,1.335643487567908,1e-09,0.0013369804680358754,14.649823236289574,15.985466723857483,1.3369804680359438,True,1.7813088301646878,0.02,14.362264499999583,Delta,460,30.0,60,882,40.45,17.19,0.500402967477413,8,0.1563928690159521,0.4174715544301357,0.5339806194070628,1.3798850650727188,0.8029998486288812,15.44974542334077
2599,0.16680098915913766,0.1805382432403679,0.3594910964884456,1.1519402814245518,1e-09,0.0011530933747994077,12.193002140384511,13.344942421809064,1.1530933747993513,True,1.7491604480656076,0.024,14.362264499999583,Delta,380,25.0,50,732,41.28,17.01,0.500402967477413,8,0.1563928690159521,0.3594910964884457,0.4449676069769575,1.138870668996551,0.7081257678223936,12.89788961152603
2600,0.8267490669394867,1.1480234661823017,1.879106938411263,4.115580901053937,1e-09,0.004119700601656007,42.118273045294664,46.2338539463486,4.119700601655593,True,1.1507478361030286,0.03222222222222222,14.362264499999583,Delta,575,15.0,60,871,16.86,7.41,2.48024720081846,8,0.819842576736678,1.879106938411263,1.4179311245468422,3.934690123380505,2.701769477108751,44.80113424885761
2601,0.06994751346018334,0.09183350679867809,0.1811028793264783,0.7212920595647312,1e-09,0.0007220140736383662,13.519114164000982,14.240406223565714,0.7220140736383696,True,2.4366544382250175,0.02,14.362264499999583,Delta,380,40.0,50,1470,57.15,15.73,0.20984254038055,4,0.0777634505229357,0.1811028793264783,0.2926308348170356,0.620490138378449,0.4293832388213339,13.947431804962353
2602,0.0061108551050639325,0.007754189869355585,0.041075415251114404,0.1489800389633791,1e-09,0.00014912916813150656,2.801940461537289,2.950920500500668,0.14912916813151061,True,1.857976782147517,0.006111111111111111,14.362264499999583,Delta,460,250.0,60,1789,287.69,91.52,0.0183325653151918,4,0.0066585488265325,0.0410754152511144,0.0490161956933896,0.1260501005925155,0.100112972438121,2.9018916502100947
2603,0.0061108551050639325,0.007754189869355585,0.041075415251114404,0.1489800389633791,1e-09,0.00014912916813150656,2.801940461537289,2.950920500500668,0.14912916813151061,True,1.857976782147517,0.006111111111111111,14.362264499999583,Delta,460,250.0,60,1789,287.69,91.52,0.0183325653151918,4,0.0066585488265325,0.0410754152511144,0.0490161956933896,0.1260501005925155,0.100112972438121,2.9018916502100947
2604,0.0026357604228553666,0.003069319249754956,0.0157627902266286,0.0735314253309485,1e-09,7.360503036131505e-05,1.0477621224256004,1.1212935477565489,0.07360503036130982,True,3.0522873612366617,0.0075,14.362264499999583,Delta,460,600.0,60,1191,724.43,243.28,0.0079072812685661,6,0.0028343675338552,0.0157627902266286,0.0296188061709124,0.0639562865079646,0.0439862241903974,1.0916685458205684
2605,0.48245831960701,0.4339011971262821,0.82070059940951,3.019247319377341,1e-09,0.003022269588966342,44.554807219011145,47.57405453838849,3.0222695889663074,True,2.5531185881772425,0.01611111111111111,14.362264499999583,Delta,460,10.0,60,1771,12.75,5.7,1.44737495882103,4,0.499216739634544,0.82070059940951,0.9759817067539892,2.82762967193038,2.0462878822123183,46.59317961881191
2606,0.48245831960701,0.4339011971262821,0.82070059940951,3.019247319377341,1e-09,0.003022269588966342,44.554807219011145,47.57405453838849,3.0222695889663074,True,2.5531185881772425,0.01611111111111111,14.362264499999583,Delta,460,10.0,60,1771,12.75,5.7,1.44737495882103,4,0.499216739634544,0.82070059940951,0.9759817067539892,2.82762967193038,2.0462878822123183,46.59317961881191
2607,0.206855428073856,0.260846066008735,1.270802843715694,1e-09,6.5171484790169805,4.657219515848772,63.60145420481906,63.60145420581906,4.657219516848772,True,0.004114425592834498,0.008333333333333333,14.362264499999583,Wye,4000,600.000008181656,60,1785,85.63,37.36,0.206855428073856,4,0.2040361995402106,1.270802843715694,1.7859774466642495,3.687877314579113,2.8712420701845227,61.81480398175866
2608,0.381855313639313,0.28388711197364125,0.946036870618197,4.8866694999115055,1e-09,0.004891561060972549,119.78468359813763,124.67135309804914,4.891561060972478,True,0.009482931029178425,0.011111111111111112,14.362264499999583,Wye,4000,600.0,60,3560,79.32,18.93,0.381855313639313,2,0.311152700279369,0.946036870618197,2.673296195239734,3.4903793501904388,2.2182648657327446,121.9968873089542
2609,0.381855313639313,0.28388711197364125,0.946036870618197,4.8866694999115055,1e-09,0.004891561060972549,119.78468359813763,124.67135309804914,4.891561060972478,True,0.009482931029178425,0.011111111111111112,14.362264499999583,Wye,4000,600.0,60,3560,79.32,18.93,0.381855313639313,2,0.311152700279369,0.946036870618197,2.673296195239734,3.4903793501904388,2.2182648657327446,121.9968873089542
